REXTOE_FSR,0.368418336
TOHRIS_FSR,1.561712503
HUHPAB_FSR,0.345257163
UZECAF_FSR,0.675850153
AGALUR_FSR,4.78512001
OGALIS01_FSR,0.795602202
GENFOW_FSR,2.713659525
XUYMOU_FSR,0.738499165
EPIRUS_FSR,1.190082312
YEGTAH_FSR,0.781949043
VAZHIQ_FSR,1.804412484
WEJKEC_FSR,0.916259527
QOCGOH_FSR,0.853282213
FIFMOY_FSR,0.356252193
NELJIZ_FSR,0.80841434
VOBTAJ02_FSR,2.362787962
SUSTEF_FSR,0.849663734
HOYZIG_FSR,2.146541595
QASRIM01_FSR,1.753076911
WAQCIC_FSR,1.245479107
DUPBIB_FSR,2.060625076
QUYNUV_FSR,0.744747877
PICKAP_FSR,2.116614103
VUWCIA_FSR,2.026422501
VUKGIS_FSR,0.967738867
XUMBIS_FSR,2.196169853
OGUVOC_FSR,1.196648717
OKOVOA_FSR,2.379301548
JECRUF_FSR,2.741082191
CIXPOP_FSR,2.49600482
VEDVEG_FSR,2.709476948
KELFUF_FSR,1.620342731
ROLJEI_FSR,0.564898968
DEPDAE_FSR,0.958638549
JEPLIA_FSR,0.526030183
BIYGUM_FSR,0.843818903
WURTAF_FSR,2.67882967
UHOTAN_FSR,1.452143669
RERQAI_FSR,2.572989464
FEJYID02_FSR,2.989535332
UNOMIU_FSR,0.208619118
NUQGEN_FSR,1.119604707
RURPEA_FSR,1.287473202
SGLACU01_FSR,0.880660892
VUPDIV_FSR,3.254067898
EYUKOZ_FSR,2.320666313
PITMAI_FSR,0.495745063
JEYDEX_FSR,0.662167311
KASHAQ_FSR,0.533143282
WAPYOD_FSR,3.004191399
COHVOM01_FSR,1.590922356
EBOKAI_FSR,1.04797399
SEVKUC_FSR,1.93576479
DULDOF_FSR,1.956856251
AVUJAD_FSR,0.935462832
MIXQOA_FSR,0.69775629
VENWOB_FSR,1.807935953
DIDQEM_FSR,4.356933117
WIWQAW_FSR,1.823423624
UJENAZ_FSR,0.810037255
REPMUW_FSR,3.300185204
COBLUD_FSR,1.585389018
EVUNAL_FSR,2.979038715
PECNAO_FSR,0.550587416
BOVJED_FSR,3.006282568
TUZHON_FSR,2.887953281
OJIWIP_FSR,0.591168046
SAZSOC_FSR,0.882629156
MUQWUS01_FSR,1.106068373
TUGCIJ_FSR,2.963857174
QAGZAB_FSR,3.080601454
POTGUB_FSR,3.359529495
MICMUH_FSR,2.64866972
MICMOD_FSR,1.196922064
VEQKEI_FSR,0.432878613
