MOF,ML,DFT
HATFEQ_FSR,2.1274209022521973,2.01991868019104
BUCTAV01_FSR,0.7797350287437439,0.7817338705062866
WUJFIR_FSR,0.4071420133113861,0.6934299468994141
QULNES_FSR,1.950693964958191,2.3171591758728027
ROMTET_FSR,3.086242914199829,2.9866228103637695
VEDRAY_FSR,0.11503999680280685,2.490365982055664
NUHQEN_FSR,0.7525479793548584,1.2595489025115967
CIGYAU_FSR,1.7883169651031494,1.5578973293304443
MOWGEL_FSR,1.8822699785232544,2.1957385540008545
FAPFOT_FSR,2.0893630981445312,2.64141583442688
ROJLAG_FSR,0.44787800312042236,0.5374641418457031
PILWOZ_FSR,0.8551959991455078,0.8887158632278442
JEVBOC_FSR,0.9763290286064148,1.1390483379364014
WICWUB_FSR,0.9319350123405457,0.9804136753082275
SEBMAQ_FSR,2.859186887741089,2.8196563720703125
VERKIP_FSR,3.467813014984131,3.540010452270508
NEWCEA_FSR,4.566596031188965,4.405095100402832
RESWUI01_FSR,3.211298942565918,3.193498134613037
KARJEV_FSR,2.1720900535583496,1.983296275138855
ACEKIE_FSR,3.3520660400390625,3.402690887451172
BURJUU_FSR,1.914870023727417,1.8328614234924316
GEWKAW_FSR,3.4816300868988037,3.136845588684082
QUMGAI_FSR,4.540486812591553,4.405718803405762
CAYBAH_FSR,0.18844400346279144,0.58207106590271
MARLOI_FSR,2.7612390518188477,2.9756245613098145
GIMKUJ_FSR,2.7614850997924805,2.77238392829895
EHIYUQ_FSR,1.9953229427337646,2.3269104957580566
NAFHAE_FSR,4.310906887054443,4.44984245300293
IGUQUX_FSR,2.209069013595581,1.554066777229309
KATGEU_FSR,2.4952359199523926,2.2773165702819824
TEYREW_FSR,4.548075199127197,4.464161396026611
OPENIH_FSR,0.7702429890632629,0.7508647441864014
IFACOH_FSR,2.5563859939575195,2.9240362644195557
TAKSAZ_FSR,3.796212911605835,4.155282020568848
UDOKIH_FSR,0.44206300377845764,0.5989700555801392
BOYBUO_FSR,0.16531500220298767,0.6281046867370605
JAGNEN_FSR,3.081017017364502,2.9652979373931885
SANBUF01_FSR,0.18521000444889069,0.4367833137512207
XIMGAC_FSR,3.3449270725250244,2.659339189529419
QAYLEK_FSR,1.439424991607666,1.0746670961380005
FETDUE_FSR,3.1983768939971924,2.6680397987365723
KOGHEU_FSR,4.315485954284668,4.109045028686523
PADKOV_FSR,0.8871099948883057,0.6211086511611938
ASAJUZ_FSR,1.8188990354537964,1.767625331878662
ENANUD_FSR,1.6253130435943604,2.0297465324401855
QISFUU_FSR,2.0240590572357178,2.4311459064483643
BEBGEV01_FSR,4.277270793914795,4.322865009307861
BUDGEN_FSR,2.8036749362945557,3.1494147777557373
PEFJAM_FSR,2.609833002090454,2.8227858543395996
MEKDOW_FSR,2.1853768825531006,2.0887813568115234
HEBROX_FSR,0.4998759925365448,0.49008476734161377
OHUVIY_FSR,2.715601921081543,2.0825319290161133
MUPLEP_FSR,1.3833659887313843,1.2562382221221924
NIRCOH_FSR,1.8741860389709473,1.896369457244873
CEMWOJ_FSR,3.0263679027557373,2.8425655364990234
EFOLAM_FSR,2.460679054260254,2.3307840824127197
UNULEW_FSR,0.7529990077018738,0.7440271377563477
REXJAF_FSR,2.8149659633636475,2.6828794479370117
VUKKET_FSR,3.7277350425720215,3.463411569595337
EWIPIK_FSR,2.828700065612793,3.071876049041748
AVAWEA01_FSR,3.9577879905700684,3.8513121604919434
HAVKUM_FSR,2.4204089641571045,2.551636219024658
LAYZOC_FSR,5.030780792236328,3.1898069381713867
MESFOF_FSR,0.4222089946269989,0.4742741584777832
WUWVUH_FSR,3.099785089492798,3.0415477752685547
OSOGIO_FSR,1.872668981552124,2.2476649284362793
NERZIW02_FSR,2.2394070625305176,1.8438127040863037
XAPHUT01_FSR,0.9210940003395081,1.0546208620071411
CIXTAF_FSR,2.0209450721740723,2.034114122390747
QIPPIO_FSR,0.45634499192237854,0.46505260467529297
HOKYOX_FSR,1.3698259592056274,1.2879265546798706
