MOF,DFT,ML
QEQSOV_FSR,0.34544500708580017,0.5145858526229858
TATHOM_FSR,0.7384189963340759,0.8667043447494507
HUZJUI_FSR,3.565774917602539,3.3788273334503174
FOVPIR_FSR,2.6611709594726562,2.8504955768585205
LAPQID_FSR,1.5694199800491333,1.475722312927246
CIKGOU_FSR,3.246248960494995,3.2121477127075195
GIFSEW_FSR,2.739089012145996,2.550948143005371
NEHXON_FSR,0.04085399955511093,0.33592355251312256
FONKEA_FSR,3.0709400177001953,2.8271303176879883
PEXXOG_FSR,0.6804909706115723,0.45297229290008545
WUDPUI_FSR,1.9797519445419312,1.7570732831954956
ERUCUR_FSR,3.2485458850860596,2.9291765689849854
MUVBAI_FSR,1.670220971107483,1.8201313018798828
FEXVUA_FSR,0.956512987613678,0.9645334482192993
FABYAK_FSR,0.6855610013008118,0.6241452693939209
LEDHIN_FSR,3.114877939224243,2.937034845352173
MUTJIV_FSR,3.476257085800171,2.9898688793182373
VIMWAQ_FSR,0.917140007019043,0.9214135408401489
CUMSEJ01_FSR,1.0428110361099243,2.1580278873443604
HITROU_FSR,0.6148229837417603,0.3178979158401489
UCOYUG01_FSR,0.8147799968719482,0.7641156911849976
EQIWAD_FSR,3.024336099624634,3.0190486907958984
UKUFAH_FSR,3.0789101123809814,2.5755858421325684
RUWWOW01_FSR,3.0379951000213623,3.1063618659973145
HEBROX_FSR,0.4998759925365448,0.8458508253097534
GISJUO01_FSR,3.305954933166504,3.130918502807617
CITTUW_FSR,2.4217309951782227,2.3975021839141846
AZIROQ_FSR,1.339643955230713,1.893835425376892
SAQSOT_FSR,1.0107699632644653,1.1923432350158691
JELNIA_FSR,2.9767379760742188,2.9251441955566406
QATWAL_FSR,1.007936954498291,1.0063811540603638
COCKAJ_FSR,2.8610899448394775,2.4346187114715576
XEZMIA_FSR,2.871654987335205,2.96964693069458
XILVEV_FSR,0.050450000911951065,0.1613006591796875
BUCWED_FSR,3.591996908187866,3.0614867210388184
SUTTEH_FSR,0.6337940096855164,0.6164374351501465
PAHTAU_FSR,2.289660930633545,2.148190975189209
QUMFOV_FSR,0.3284139931201935,1.6128721237182617
PAXZIA_FSR,4.9699249267578125,4.277717590332031
LAVFEW_FSR,0.6742519736289978,1.0208021402359009
WIPQER_FSR,1.625656008720398,1.1995861530303955
QUMGAI_FSR,4.540486812591553,4.197595596313477
WADPAT_FSR,1.5233010053634644,1.2251625061035156
SISPOC_FSR,1.3336549997329712,1.8292385339736938
GUQWOG_FSR,1.4735360145568848,1.887607216835022
LULWUM_FSR,1.9995750188827515,1.9315354824066162
OBOQII_FSR,1.9687399864196777,1.9911543130874634
DEHHEG_FSR,2.1857728958129883,2.464090347290039
IBIMEM_FSR,3.2437429428100586,3.3639109134674072
MUSGUC_FSR,1.2514840364456177,0.8858298063278198
