MOF,ML,DFT
LIFBEK_FSR,2.2115399837493896,2.272017002105713
CACHOE_FSR,0.6394789814949036,0.44661247730255127
BAQRIX_FSR,0.9776239991188049,0.9123450517654419
IXOTEV_FSR,3.550389051437378,3.2053587436676025
EXAHUI02_FSR,0.6282860040664673,0.8164409399032593
GEHYOI_FSR,1.8428330421447754,2.1658973693847656
WOLLUF_FSR,1.1501330137252808,0.922650933265686
QIPPUD_FSR,1.3898320198059082,2.4227454662323
RURDEP_FSR,4.495106220245361,4.522134780883789
CORZAL_FSR,0.8916640281677246,0.7666250467300415
MIWHUW_FSR,3.1748569011688232,2.7060985565185547
SAWVUH_FSR,1.3325589895248413,1.140442132949829
HILNAR_FSR,1.8687150478363037,3.3743319511413574
WOTNUQ_FSR,3.14867901802063,2.252790689468384
HEGXAU01_FSR,3.2807509899139404,3.023406982421875
JEBCUP_FSR,2.6646039485931396,2.8094379901885986
DUPMEH_FSR,2.4946179389953613,2.7101244926452637
VEDBIR_FSR,1.8732270002365112,2.5509676933288574
UYENOC_FSR,0.5283219814300537,0.300939679145813
OJOQEJ01_FSR,0.7530220150947571,0.8902939558029175
ISITOU_FSR,2.479377031326294,2.1889662742614746
ELIGEM_FSR,2.274087905883789,2.251596689224243
GEVJAT_FSR,0.7947009801864624,0.9710251092910767
ROQJIS_FSR,2.9957990646362305,2.88551926612854
QUTTEF_FSR,0.47843700647354126,0.43578946590423584
MAFXUO_FSR,3.0747060775756836,2.733128309249878
ROJJUW_FSR,2.8115580081939697,2.8589274883270264
NIBXON_FSR,0.7880889773368835,0.7581247091293335
RUDGIH_FSR,3.542407989501953,4.103118419647217
HAGWUI_FSR,1.6327229738235474,1.39778733253479
DAQTEW_FSR,2.6845738887786865,2.756913423538208
JAXCET_FSR,3.5986289978027344,3.4816677570343018
QUKRIY_FSR,2.128748893737793,2.4119620323181152
FIJXON_FSR,2.284558057785034,2.7033259868621826
GOYLOX_FSR,1.6332939863204956,1.9745466709136963
BEPVEZ_FSR,2.18035888671875,2.188476324081421
RUWZEO_FSR,2.786263942718506,2.907449960708618
AMAZEV_FSR,2.84597110748291,2.869758367538452
CIKCOQ_FSR,2.9417359828948975,2.5570640563964844
RUFMUA01_FSR,3.222076892852783,3.257065773010254
LUKTUH_FSR,4.065234184265137,3.227552890777588
UTIHAH_FSR,0.06557799875736237,0.6194089651107788
PEYGUW_FSR,1.0167449712753296,2.1277377605438232
UNOCOQ04_FSR,0.3687939941883087,0.36869633197784424
NAHNLA10_FSR,4.411479949951172,4.5286712646484375
DEFGUT_FSR,0.44352200627326965,0.596808910369873
PELTEG_FSR,4.54921817779541,4.0731916427612305
PIHJAS_FSR,2.0383450984954834,1.7389216423034668
MOWSOI_FSR,2.217046022415161,2.0782179832458496
KERCAM_FSR,2.6550540924072266,2.9145216941833496
XAMXOY_FSR,3.6425540447235107,3.4160776138305664
MIHKEU_FSR,3.09955096244812,3.295677661895752
OLIZAK_FSR,1.3996930122375488,1.3424115180969238
NAPTEE_FSR,3.7873969078063965,2.026895523071289
KIPCAQ_FSR,4.175985813140869,3.627981662750244
XAFSEF_FSR,2.336627960205078,2.3875017166137695
HAMKIQ_FSR,3.649013042449951,3.264498233795166
VIWYUW_FSR,4.378992080688477,4.258004188537598
RAKYUX_FSR,2.962244987487793,2.97611403465271
EJAXAO_FSR,1.8153070211410522,2.2549095153808594
QUMVEA_FSR,2.5877840518951416,2.2171995639801025
BOQLEZ_FSR,2.0005240440368652,2.1665072441101074
SIDRUT_FSR,1.3724470138549805,1.7515912055969238
MOLCEW_FSR,0.8210309743881226,0.8025981187820435
FOKGOD_FSR,3.0233960151672363,3.121126890182495
OYOHOA_FSR,0.64199298620224,0.3774007558822632
TALWAH_FSR,1.7758879661560059,2.5530128479003906
ANODEN_FSR,2.130495071411133,1.830718994140625
RINDAV_FSR,2.6101419925689697,2.0257627964019775
PEYTOE_FSR,1.0915759801864624,1.1964566707611084
FAFHUS_FSR,4.579076766967773,4.584035396575928
HUGZIU_FSR,0.6888250112533569,0.9023510217666626
MEHTOL_FSR,2.922868013381958,2.7707691192626953
DIMKAN_FSR,3.0670459270477295,1.1635522842407227
WOFMAI_FSR,0.34578800201416016,0.5805377960205078
VIHNOR_FSR,2.2233009338378906,0.9790582656860352
ECAWOW_FSR,0.7130759954452515,0.9260084629058838
FEBMUV01_FSR,2.827928066253662,2.8763046264648438
OFEJIS_FSR,0.22500300407409668,0.7630904912948608
FANNAM_FSR,1.4400750398635864,1.7010893821716309
KOTDEE_FSR,4.183503150939941,4.3124895095825195
BONNIC_FSR,2.3742239475250244,2.2789063453674316
KERVUB_FSR,2.2249839305877686,1.746594786643982
LAYDEX_FSR,3.9124510288238525,3.939051628112793
NECSAQ_FSR,4.257005214691162,4.176814079284668
QUPZIM_FSR,0.13577599823474884,0.5713752508163452
AFELIH_FSR,1.4411280155181885,1.2522852420806885
GERTII_FSR,0.6591629981994629,0.8498814105987549
SARKON01_FSR,1.116358995437622,1.0425325632095337
POTCOQ_FSR,2.7593929767608643,3.2505838871002197
KEGZIG_FSR,1.5895529985427856,1.720339298248291
BOXMOS_FSR,2.7103779315948486,2.611274242401123
XENKUX_FSR,3.0475659370422363,3.163616895675659
NEGMIY_FSR,0.263933002948761,0.2940148115158081
JEGKAK_FSR,2.9086709022521973,2.7950377464294434
WUVFEA_FSR,3.15602707862854,2.3941283226013184
SOYWOU_FSR,2.535731077194214,3.2871217727661133
NIMWOX_FSR,3.064337968826294,3.1150991916656494
DOKTAA_FSR,2.792196035385132,3.015395164489746
IFAWEU_FSR,2.7481689453125,2.768284320831299
WOMJUE_FSR,2.8974339962005615,3.3413870334625244
OPEPAB_FSR,0.5768190026283264,0.9248480796813965
MINCUH01_FSR,1.8549220561981201,1.948543667793274
IJEBEF_FSR,2.1723949909210205,2.006026029586792
SUQTOP_FSR,3.3691279888153076,3.205930471420288
ABOVOF_FSR,0.6444810032844543,0.49178147315979004
DUPSIR_FSR,3.102423906326294,3.0952560901641846
OQIPEL_FSR,2.6489689350128174,2.492258071899414
NUMHUY_FSR,3.080950975418091,3.065417528152466
CAWZOR_FSR,0.6646789908409119,0.7792931795120239
RORZAZ_FSR,2.1686019897460938,2.341590642929077
OGIJIX_FSR,1.6824220418930054,3.027768135070801
KEGVEA_FSR,1.1422200202941895,1.3427881002426147
FUDYAG_FSR,0.02426999993622303,0.7743954658508301
UZEPEV_FSR,1.5931739807128906,1.4065918922424316
HEQLOH_FSR,1.3354769945144653,1.1397043466567993
HIXGOK_FSR,3.1931068897247314,3.0207135677337646
NETQEJ_FSR,1.4447829723358154,1.98750638961792
CEZDES_FSR,1.7151700258255005,1.7402275800704956
LASXAG_FSR,3.9640910625457764,3.860563278198242
IYOGUA_FSR,2.3834569454193115,2.2816762924194336
KERVAH_FSR,2.2719500064849854,2.236020803451538
BAQXOG01_FSR,0.8288949728012085,0.2900402545928955
RIRCON_FSR,2.7636830806732178,2.5470869541168213
WELWES_FSR,3.52693510055542,3.053351402282715
SUQFUH01_FSR,1.3660639524459839,1.255528450012207
ELOKIZ_FSR,2.358311891555786,2.5830793380737305
KOMGUP_FSR,4.048655986785889,3.738119602203369
MIQWOZ_FSR,2.676943063735962,2.4069764614105225
OPANAV_FSR,2.593147039413452,2.667632818222046
RIKVAL_FSR,3.185605049133301,2.9510140419006348
UTOGIU_FSR,3.0734689235687256,2.956723690032959
IXOWOJ_FSR,0.507686972618103,0.6429040431976318
OBUKAA_FSR,1.9854060411453247,2.250105619430542
CUGFOB_FSR,3.5532569885253906,3.526461601257324
NECFAD_FSR,1.1687660217285156,2.2886271476745605
LASWEH_FSR,3.6018459796905518,2.9173505306243896
PUFTUG_FSR,2.094305992126465,2.2397921085357666
HIPMOK_FSR,2.1788570880889893,2.5822887420654297
JOFKOF_FSR,0.8884350061416626,0.9389710426330566
BESQAT_FSR,4.688557147979736,4.899813652038574
UQAWUF01_FSR,0.7934600114822388,0.9199440479278564
WOBFIE_FSR,3.281627893447876,2.158999443054199
LURCOR_FSR,1.917132019996643,2.3298590183258057
GINJAR_FSR,2.7739291191101074,3.1817173957824707
POXLEV01_FSR,3.0319581031799316,3.0810108184814453
MUZMUQ_FSR,3.3122880458831787,3.2661643028259277
RIZJAM_FSR,0.5920400023460388,0.3626413345336914
LIPSUB_FSR,2.60544490814209,3.1006760597229004
UNEYIW_FSR,2.9833009243011475,2.737041473388672
CAVBUX_FSR,2.71791410446167,2.6961872577667236
GUJWIS_FSR,0.8838719725608826,0.8833930492401123
KUDPUU_FSR,3.378822088241577,3.1355295181274414
XIGXAO_FSR,3.0523080825805664,3.0155556201934814
CAPHTH02_FSR,3.5415549278259277,3.6194815635681152
FEKDAA_FSR,1.4841370582580566,1.5129507780075073
KEGYEB_FSR,1.9231280088424683,2.253091812133789
IFUGAT_FSR,4.243652820587158,4.150193214416504
TIMXUJ_FSR,1.7707760334014893,0.9201624393463135
GAPRAT_FSR,2.7943389415740967,3.0807700157165527
YISJAM_FSR,2.0760560035705566,1.9061144590377808
KELXAB_FSR,3.0565719604492188,2.951519012451172
NENHEV_FSR,2.8921899795532227,3.060429096221924
