ABACUF01_FSR,0.527196407
ABAFUH_FSR,2.068837643
ABAGAO_FSR,0.864580154
ABALOF_FSR,1.383578539
ABAVIJ_FSR,0.505872488
ABAVOP_FSR,0.465824366
ABAXIN_FSR,2.531910419
ABAXOT_FSR,2.132071733
ABAXUZ_FSR,1.988046288
ABAYEI_FSR,2.590746403
ABAYIM_FSR,1.350823402
ABAYOS_FSR,1.330142379
ABAYOS01_FSR,1.226654887
ABAYUY_FSR,2.751971483
ABAZAF_FSR,1.869853377
ABAZAF01_FSR,1.83919096
ABAZEI_FSR,3.466374397
ABAZEJ_FSR,2.800636292
ABECAM_FSR,2.641672373
ABECUI_FSR,0.771169305
ABECUI01_FSR,0.67885077
ABEDAP_FSR,0.895892143
ABEDIX_FSR,0.704473853
ABENAY_FSR,1.725868464
ABEREH_FSR,0.672151804
ABEREH01_FSR,0.702172756
ABEREH02_FSR,0.5542202
ABEWIP_FSR,2.383929968
ABEWOV_FSR,2.41249299
ABEWUB_FSR,2.524276733
ABEXEM_FSR,2.604593754
ABEXIQ_FSR,2.58040309
ABEXOW_FSR,2.399379492
ABEXUC_FSR,2.549761772
ABEXUD_FSR,0.503033996
ABEYAJ_FSR,2.381157398
ABEYEN_FSR,2.578798771
ABEYIR_FSR,2.477419138
ABEYOX_FSR,2.697950363
ABIFAT_FSR,0.8053509
ABIFAT01_FSR,0.775546074
ABIFEX_FSR,0.780806184
ABIGEZ_FSR,0.563898563
ABIGEZ01_FSR,0.548798323
ABIGEZ02_FSR,0.482683897
ABIGEZ03_FSR,0.439027429
ABIGEZ04_FSR,0.419684052
ABIGEZ05_FSR,0.403680205
ABIGEZ06_FSR,0.396842837
ABINIK_FSR,2.477920294
ABINOQ_FSR,2.294515133
ABIQAE_FSR,2.137580633
ABITUA_FSR,2.070775986
ABIVEO_FSR,1.060590148
ABIVOY_FSR,3.196406364
ABIWAL_FSR,2.572168112
ABIWEP_FSR,4.279743671
ABIWEP01_FSR,4.259541512
ABIWOY_FSR,0.922127128
ABIWUF_FSR,2.385788918
ABIXAL_FSR,2.599271297
ABIXAL01_FSR,2.611527443
ABIXAL02_FSR,2.163049698
ABIXAL03_FSR,2.217124701
ABIXAM_FSR,2.543250322
ABIXEP_FSR,2.385430813
ABIXEQ_FSR,1.844626427
ABIXIU_FSR,0.948846459
ABOBIC_FSR,1.184136868
ABOSOC_FSR,1.169092774
ABOTUG01_FSR,0.673982978
ABOTUG02_FSR,0.831012607
ABOTUJ_FSR,1.072305918
ABOVOF_FSR,0.660999775
ABOVUL_FSR,0.909149766
ABOWEW_FSR,0.784862399
ABOWIA_FSR,0.808312297
ABOXAR_FSR,3.960995436
ABOYAS_FSR,1.80653429
ABPENC_FSR,3.526703835
ABPZCU01_FSR,1.059484839
ABPZCU03_FSR,1.059484839
ABPZCU07_FSR,1.147107482
ABPZCU08_FSR,1.019085526
ABUCIK_FSR,2.260698795
ABUDUY_FSR,2.182312965
ABUFOU_FSR,1.168010592
ABUFUA_FSR,0.474781156
ABUGUC_FSR,1.192756772
ABUHAJ_FSR,0.495030284
ABUQEU_FSR,1.892364264
ABUSOG_FSR,0.356244922
ABUWOJ_FSR,2.863688946
ABUXEB_FSR,0.664118171
ABUXED_FSR,1.390886784
ABUXIH_FSR,1.118981123
ABUXON_FSR,1.030875087
ABUXUT_FSR,0.645707846
ABUYAA_FSR,0.598377705
ABUZIJ_FSR,0.596175075
ABUZOP_FSR,0.650810003
ABXALA01_FSR,3.582681417
ABZCUH01_FSR,2.994493961
ABZCUH03_FSR,2.960078001
ABZCUH05_FSR,2.988793373
ACADAM_FSR,0.732704282
ACADIU_FSR,2.625884295
ACADOA_FSR,0.407845497
ACAFIT_FSR,1.507471323
ACAFOZ_FSR,1.510555506
ACAGAM_FSR,1.455504656
ACAGEQ_FSR,0.719680429
ACAHAN_FSR,0.037431717
ACAJOF_FSR,0.569383502
ACAJOG_FSR,1.007044673
ACAKAT_FSR,0.605591774
ACAKEX_FSR,1.106273651
ACASUT_FSR,0.442923546
ACATAB_FSR,1.291337848
ACATIJ_FSR,1.364592791
ACAZAG_FSR,2.905685663
ACAZEK_FSR,2.722172022
ACEFUL_FSR,2.183428526
ACEGEW_FSR,0.425558805
ACEGIA_FSR,3.320092678
ACEGOG_FSR,3.469850063
ACEKIE_FSR,3.265820503
ACEKOK_FSR,2.99290061
ACEKUQ_FSR,3.076242208
ACELAX_FSR,3.27260685
ACELOL_FSR,1.896869421
ACENIF_FSR,2.615351439
ACETCO_FSR,2.43956852
ACEVAF_FSR,0.912162781
ACIBEU_FSR,0.638326406
ACIBIY_FSR,1.496593952
ACICOH_FSR,1.396398067
ACIDAT_FSR,0.764699101
ACIGAX_FSR,2.34905386
ACIGEB_FSR,1.927084446
ACIGIF_FSR,1.725570917
ACIJAX_FSR,1.052882671
ACIJUT_FSR,3.897689819
ACIKAA_FSR,3.515027523
ACIPAF_FSR,1.145579457
ACIPEJ_FSR,1.300452709
ACIQIN_FSR,0.639436483
ACIRIP_FSR,3.437184334
ACIROV_FSR,3.075999737
ACISEM_FSR,0.737789512
ACISIQ_FSR,0.819234252
ACISOW_FSR,3.497920513
ACITAK_FSR,2.229091406
ACIWUF_FSR,2.839465141
ACIXAM_FSR,2.285289049
ACIZIX_FSR,3.441412449
ACOBUS_FSR,2.490604162
ACODAA_FSR,2.197849512
ACODEE_FSR,0.72840941
ACOFEG_FSR,2.143500328
ACOFIK_FSR,2.121632099
ACOHAB_FSR,2.964561939
ACOHAE_FSR,3.134298563
ACOHEF_FSR,2.448899269
ACOHUV_FSR,2.357756615
ACOHUW_FSR,1.404333234
ACOHUW01_FSR,1.326724052
ACOHUW02_FSR,1.330899358
ACOHUW03_FSR,1.414532185
ACOLIP_FSR,2.34001112
ACOMOX_FSR,2.604671001
ACONAK_FSR,2.453737497
ACONIS_FSR,2.136221886
ACOPEO_FSR,2.745401859
ACOQEP_FSR,4.486291885
ACOVEU_FSR,2.018177032
ACOYEY_FSR,2.913154364
ACOZOH_FSR,2.310862064
ACOZUN_FSR,2.356693029
ACPCRB01_FSR,0.464983344
ACRNCU_FSR,1.490221143
ACUBAB_FSR,1.576586366
ACUBOP_FSR,3.145467997
ACUBOP01_FSR,3.015315056
ACUCEG_FSR,1.893437386
ACUCIK_FSR,2.007525206
ACUDEJ_FSR,1.07520318
ACUFEL_FSR,2.424349785
ACUFIO_FSR,3.086904526
ACUFIO01_FSR,3.131282806
ACUFOU_FSR,3.166424274
ACUFOV_FSR,4.587999344
ACUFUA_FSR,3.056785822
ACUFUB_FSR,1.991637468
ACUGAH_FSR,3.286343098
ACUGEL_FSR,3.217637539
ACUGUD_FSR,2.640197992
ACURUO_FSR,1.992191434
ACUWIE_FSR,2.101428986
ACUWIH_FSR,0.345012665
ACUWON_FSR,0.432259321
ADABAK_FSR,0.684426904
ADABEO_FSR,0.86288321
ADABIS_FSR,0.658030272
ADABUE_FSR,0.706376433
ADACUE_FSR,3.387679338
ADACUE01_FSR,3.441760063
ADADEP_FSR,1.260341883
ADADIT_FSR,0.936434746
ADAMIC_FSR,1.431410313
ADAPAX_FSR,2.682797909
ADAQEB_FSR,0.873200059
ADAQEB01_FSR,0.865198255
ADAQII_FSR,2.008359432
ADASEF_FSR,0.684750676
ADASUW_FSR,2.14983058
ADAVAD_FSR,0.63122499
ADAVEJ_FSR,3.306712389
ADAVEJ01_FSR,3.305938005
ADAXIP_FSR,1.101122499
ADAXOV_FSR,0.794233561
ADAYAG_FSR,2.648549557
ADECEU_FSR,2.480869055
ADEDET_FSR,1.615046978
