MOF,DFT,ML
CATART03_FSR,4.8703140000000005,4.2772025486193535
PUNBEG_FSR,3.288904,3.2898599976054523
IKEVOK_FSR,2.360391,2.678683205854096
ITOZEY_FSR,0.9907790000000001,0.8479846632656205
WIFFEZ01_FSR,2.225849,2.381427745994685
HOZDOR_FSR,3.384754,3.122828684144128
YEQZEC_FSR,3.1142990000000004,2.6115534331643744
XEWGUD_FSR,2.634457,2.4109309023236136
IPAMER_FSR,4.042012000000001,4.008196678895633
AZIMAY_FSR,2.491453,2.690531561991996
ROJXUL_FSR,3.904638,3.190791459401577
LADFIH_FSR,2.05589,2.3084161510331214
GOYXID_FSR,2.28428,2.33208517654624
NESPAC_FSR,0.8932379999999999,1.2587516065645659
DUWTOG_FSR,4.345165,4.259289052575895
HOPCAQ_FSR,3.1957560000000003,3.414972854517096
RIRCON_FSR,2.7636830000000003,2.8732032881202407
HEBROX_FSR,0.49987600000000004,0.4384745930411924
AKAGIE_FSR,4.8918800000000005,4.2741919069008105
DAQSOF_FSR,2.858344,2.890175628622239
TEDZOT_FSR,2.2108369999999997,2.4138319424854906
OWAXIU_FSR,1.0955909999999998,0.718593853247242
IFEZUP01_FSR,2.749878,3.016407333572001
FISPIJ_FSR,0.5591910000000002,0.5560594264316094
MOTRAQ_FSR,2.453239,2.9861942331549827
XISROJ_FSR,4.206461,3.1131716349430967
WUQLEA_FSR,2.2510860000000004,2.364337817455759
FENSUN_FSR,1.1906689999999998,0.6753544811870711
NARRUW_FSR,3.0739669999999997,2.9312209311378936
RANPUT_FSR,4.7304260000000005,3.955620620372123
DAYDEN_FSR,0.932292,1.5838760790803796
FUZWIH_FSR,0.4453480000000001,0.6936952090746829
RAFGIQ_FSR,0.5391009999999999,0.1477242331070343
MUFHUR_FSR,3.426174,3.177584438499327
ANOROL_FSR,2.831784,4.082691817401956
TABHIP_FSR,0.10323700000000002,4.891984222284055
QAGZAZ_FSR,2.1558110000000004,3.1961697954912935
EYEZIS_FSR,3.073686,2.8808356932701216
XIFXAM_FSR,2.990685,2.4222340794298667
DIDDIE_FSR,1.108127,2.5706149972986054
IQUCAZ_FSR,0.800192,0.6706495652822966
VAZMIU_FSR,2.959587,2.970483160378219
SEYVIC01_FSR,4.400219,3.1032605811538616
ONARIF_FSR,0.707046,1.4635870664236919
EYESIL_FSR,3.265596,2.558726360581719
KIWMIN_FSR,0.579723,0.8072283633616877
EGUPED_FSR,3.477535,3.850564719004552
HUTTAR_FSR,2.266396,2.3158728305164047
DUBWOO_FSR,2.628748,1.7267337120956938
FUQMUB_FSR,2.6626630000000002,3.5119773619988592
DEDWOB_FSR,0.967353,0.9272215424775325
QUMROG_FSR,2.583209,2.7550314073601
