,DFT,ML
OVIBUR_FSR,2.802478,2.723380096215834
NIFXEI_FSR,2.516786,2.182498849988022
DEYSUX_FSR,0.837225,1.1919003616178117
ETUJUZ_FSR,1.895608,2.4775311938822284
AGARAC_FSR,2.29692,2.293483496822276
CUVCOM_FSR,0.996623,1.5446542907874203
RATFOK_FSR,1.353783,0.8045266312986001
CUGSUT_FSR,4.657104,4.153051885034927
HAZROP_FSR,1.7007830000000002,1.4976049147769288
NOGQEG_FSR,3.748745,3.2332390357052674
XUZVUL_FSR,2.035192,2.068146678308622
HALPOC01_FSR,0.983441,1.1746056959197233
YECPAA_FSR,1.972027,3.170406764364678
KAXKAY_FSR,1.088745,0.5694183620189648
FIQYOV_FSR,2.813825,2.436934507312614
YOCSEQ_FSR,3.116479,2.663029597488091
VIBXUZ_FSR,2.920396,2.2822714109723847
BOHLAM_FSR,1.708078,2.4370632731215665
AMUCAN_FSR,1.7124130000000002,2.183122121069374
COKPID_FSR,0.148035,0.05308322640333074
PUPMUJ_FSR,2.710404,2.5959458614718613
JIRLAA_FSR,3.874571,3.6039933062102563
QARCAP_FSR,2.526082,2.5211256027916136
QOVWAB_FSR,2.821264,2.401003470053382
GUPDUR_FSR,3.320825,2.609964489098573
TONQEU_FSR,1.180544,1.4282527568152261
LABKIL_FSR,2.169389,2.110333660496238
BAKJOM_FSR,1.7110330000000002,1.5221341686134764
TAGVII_FSR,3.171183,2.6176475780886364
OMEYIP01_FSR,2.496271,2.217583016314819
OVIBUS_FSR,1.602167,2.2428381913864825
LIKFAN_FSR,2.934083,2.8040627985166395
ULOVAS_FSR,0.616012,2.8875638487557467
FAFXUG_FSR,3.430314,2.8836427913190334
NUDLOP01_FSR,2.951635,3.1072184584280222
MENMAU_FSR,2.5569330000000003,2.5709687709468483
VINKAH_FSR,3.281531,2.985703206672028
RUMWAY_FSR,3.016123,2.4122016784532576
YIGQOU_FSR,0.441464,0.9840050000390335
PICYAE_FSR,1.873991,2.6771606369280363
IQOZAQ_FSR,2.72155,2.2295883150683693
HUHHIC_FSR,3.95561,3.596243195499298
MADWEU_FSR,2.092582,1.6426792393095013
FOCMEQ_FSR,0.7444970000000001,0.7251684084745875
PIBCAH_FSR,2.133875,2.7746819931189037
FIVJAW_FSR,0.548501,0.516470097632876
JAGPAJ_FSR,0.829627,1.2043184296026368
NAPTAA_FSR,4.595073,3.292138590716135
HAFQOW_FSR,0.273106,2.500853125293375
ISEMOI_FSR,1.458436,2.0372960246921963
NAQBUD_FSR,3.2231650000000003,3.37740425785006
VUFFEI_FSR,2.578942,2.602945677418944
CUWRAO_FSR,1.311874,2.2175090736365917
MEKDIQ_FSR,2.215973,2.512181697017425
OKERIG_FSR,0.030709,1.1206739792948497
QANGOE_FSR,2.490264,2.540301935119359
ATADEG_FSR,1.901426,2.1312028169060113
BAKHOM_FSR,3.432757,3.0265263154064854
OCETEW_FSR,2.477913,2.2131816975868475
LISJII_FSR,0.34370100000000003,2.176797052075898
IZADUJ_FSR,2.013731,1.78107779691463
IZUMUM_FSR,0.435513,0.9136377044880248
MARQOL_FSR,3.545896,3.4910370822617267
MUSNAQ_FSR,1.50159,1.1824589148679792
UGAZOT_FSR,2.83186,2.311420134480798
TOJPIT_FSR,2.787791,2.476762897957741
DALRAK_FSR,1.255083,2.630716522128772
QOMVAR_FSR,2.1512290000000003,2.5959458614718613
KEWYET_FSR,2.979646,2.8768352101903503
IQOLEF_FSR,2.802161,3.114339229778537
HOXVEX_FSR,2.645354,2.949594449943902
LASMOJ_FSR,3.258445,2.743722819260725
DENZIG_FSR,1.071004,1.1123778656231025
PUQHAL01_FSR,0.852139,1.0539097785128035
MIWHUW_FSR,3.174857,2.012760821102418
EWOROX_FSR,1.959211,2.1474595464407855
PASGEY_FSR,0.937604,0.70853721301728
WAHFUJ01_FSR,0.58902,0.727853259628759
VEVZOM_FSR,2.269359,2.087362365478427
XOVTEJ_FSR,2.97373,3.275709889479458
GUKYUH_FSR,2.898197,3.4116601734399126
YEJBAQ_FSR,0.930889,0.7502243150246528
UMOWEZ_FSR,0.473943,0.851971280880818
LUMDIG_FSR,2.75605,2.939608982466339
GOXYAV_FSR,4.19071,3.597849550846263
QUJBIH_FSR,1.832857,1.5669802597170843
SARHAW_FSR,0.627175,0.3226916626043419
WUCLUB_FSR,2.243937,2.2588840006508377
RAMSON_FSR,1.3514469999999998,2.18936286653323
LEQWIP_FSR,1.645041,2.60460400429686
WOSDEN_FSR,0.7727569999999999,0.9235890360751853
HIGWOL_FSR,2.060027,2.3311034165428026
LULGAA_FSR,0.682127,0.690769237030878
MUQVEA_FSR,3.989123,4.4586022634501035
QODJEB_FSR,3.130783,2.6143830920883318
CALDEA_FSR,3.054755,2.9081306322994607
REPNUX_FSR,1.342306,2.248935674479185
BUIMCR10_FSR,2.11857,1.4464091886112556
PITPEP_FSR,4.1661660000000005,4.1832092324234225
MAKXON_FSR,3.865871,3.723988575703274
LETNEG_FSR,0.834993,0.7651819050648214
UNAJIC_FSR,2.972506,2.2733059927197985
MIXMOW_FSR,1.831285,1.9624169550180142
MEWNAD_FSR,3.2927089999999994,3.491750394556007
POKFEC_FSR,2.836163,2.837334916057678
ICOMIW_FSR,3.69912,3.0312887779217164
OVEFIF_FSR,2.882129,1.9786284183076646
GAMTUM_FSR,3.026014,2.9888179647005586
ALAJEE_FSR,0.901069,0.8848195035886164
KOGCAM_FSR,1.939315,2.6332053526757235
WOZPEI_FSR,2.289098,1.432373359482824
DIDYUM_FSR,0.410297,0.7057694581205709
CICYET_FSR,0.964954,0.6374735265118971
EYABEN_FSR,4.05074,3.8289598475538753
COCVIA_FSR,1.7579619999999998,1.2289175853694445
TUNROL_FSR,2.888542,3.010682547204965
GUYHOX_FSR,2.564523,2.5642519593446877
NEHZIK_FSR,2.690909,3.080165042185911
FUBFEP_FSR,2.779745,2.418945424275023
GEQTON_FSR,2.788679,2.986446148126234
KELFUF_FSR,1.7661650000000002,2.341032399200344
ALILUE_FSR,3.173522,2.59166266708705
YOBWOD_FSR,0.5624279999999999,2.6938349967310415
QOMVEV_FSR,1.829254,2.5077634267916125
OMUYUR_FSR,0.460654,0.6569257610996573
QAYGOP_FSR,1.246909,0.9466517180147633
FIHXUR_FSR,3.46606,2.88892841314852
BUSMUZ_FSR,2.461065,2.7018429138641267
OQUJUG_FSR,2.5126,3.1408291274116493
POKTUG_FSR,0.862877,0.9367925564477986
ERINIC12_FSR,2.92421,2.86060133585913
UYURUC_FSR,3.10041,3.3708393680812208
YOZYOD_FSR,3.034098,2.4552596878686472
NASCIV_FSR,3.23387,3.0003760832843938
KAWNUT_FSR,2.436116,2.5530380173916853
BIWDET_FSR,2.719941,2.5862786754129985
HAWTOQ_FSR,0.74979,1.3660575331641382
ISIDAP_FSR,2.346,2.9168829600128277
IBAGOI_FSR,0.981613,0.6431898647641674
EDEVER_FSR,1.727048,2.23387471385729
BEQHIQ_FSR,2.014075,2.387789186577649
QAHREY_FSR,2.544411,3.218813339780368
QAPCUH_FSR,3.682265,3.5835029000129737
HOQFAU01_FSR,0.520234,2.030816810888595
DAMTUJ_FSR,0.936657,0.8736482230527542
RONRAN_FSR,4.275162,4.321311791186659
MIJKIA_FSR,0.644854,0.488316314584722
UFEYUA_FSR,0.062503,2.051416831620145
KEYPAG_FSR,3.106236,2.49451460626544
RIFPEB_FSR,0.154645,1.385891722379199
JIYWUM_FSR,1.54719,2.325781598904527
GOZPUI_FSR,0.613621,0.7874137204378968
